Oberkategorie;Kategorie;Kurs;Modul;Aufgabe;Typ;Test
Side Effect;Non-Relevant Side Effect;GDI 2021;2;Pin;A;2
Side Effect;Non-Relevant Side Effect;GDI 2021;2;Pin;A;4
Side Effect;Non-Relevant Side Effect;GDI 2021;2;Raten;SA;1
Side Effect;Non-Relevant Side Effect;GDI 2021;2;Raten;SA;2
Side Effect;Non-Relevant Side Effect;GDI 2021;2;Raten;SA;3
Side Effect;Non-Relevant Side Effect;GDI 2021;2;Raten;SA;4
Side Effect;Non-Relevant Side Effect;GDI 2021;3;Karten;A;1
Side Effect;Non-Relevant Side Effect;GDI 2021;3;Karten;A;2
Side Effect;Non-Relevant Side Effect;GDI 2021;3;Karten;A;3
Side Effect;Non-Relevant Side Effect;GDI 2021;3;Medikamente;A;1
Side Effect;Non-Relevant Side Effect;GDI 2021;3;Medikamente;A;2
Side Effect;Non-Relevant Side Effect;GDI 2021;3;Medikamente;A;3
Side Effect;Non-Relevant Side Effect;GDI 2021;3;Medikamente;A;4
Side Effect;Non-Relevant Side Effect;GDI 2021;3;Medikamente;A;6
Side Effect;Non-Relevant Side Effect;GDI 2021;3;Bowling;SA;1
Side Effect;Non-Relevant Side Effect;GDI 2021;3;Bowling;SA;2
Side Effect;Non-Relevant Side Effect;GDI 2021;4;Schere Stein Papier;SA;1
Side Effect;Non-Relevant Side Effect;GDI 2021;4;Schere Stein Papier;SA;2
Side Effect;Non-Relevant Side Effect;GDI 2021;6;Matrizen;A;1
Side Effect;Non-Relevant Side Effect;GDI 2021;6;Matrizen;A;2
Side Effect;Non-Relevant Side Effect;GDI 2021;6;Matrizen;A;3
Side Effect;Non-Relevant Side Effect;GDI 2021;6;Galton;SA;1
Side Effect;Non-Relevant Side Effect;GDI 2021;6;Galton;SA;2
Side Effect;Non-Relevant Side Effect;GDI 2021;6;Galton;SA;3
Side Effect;Non-Relevant Side Effect;GDI 2021;6;Galton;SA;4
Side Effect;Non-Relevant Side Effect;GDI 2021;6;Tic Tac Toe;SA;1
Side Effect;Non-Relevant Side Effect;GDI 2021;6;Tic Tac Toe;SA;2
Side Effect;Non-Relevant Side Effect;GDI 2021;6;Tic Tac Toe;SA;3
Side Effect;Non-Relevant Side Effect;GDI 2021;6;Schere Stein Papier Erweiterung;SA;1
Side Effect;Non-Relevant Side Effect;GDI 2021;6;Schere Stein Papier Erweiterung;SA;2
Side Effect;Non-Relevant Side Effect;GDI 2021;EXAM;Matrizen;SA;11
Side Effect;Non-Relevant Side Effect;GDI 2021;EXAM;Matrizen;SA;12
Side Effect;Non-Relevant Side Effect;GDI 2021;EXAM;Palindrom;SA;1
Side Effect;Non-Relevant Side Effect;GDI 2022;1;Hello;A;1
Side Effect;Non-Relevant Side Effect;GDI 2022;1;Hello;A;6
Side Effect;Non-Relevant Side Effect;GDI 2022;1;Temperaturberechnung;A;1
Side Effect;Non-Relevant Side Effect;GDI 2022;1;Zeichenketten;A;1
Side Effect;Non-Relevant Side Effect;GDI 2022;1;Zeichenketten;A;2
Side Effect;Non-Relevant Side Effect;GDI 2022;1;Zeichenketten;A;5
Side Effect;Non-Relevant Side Effect;GDI 2022;1;Kreisberechnung;A;1
Side Effect;Non-Relevant Side Effect;GDI 2022;1;Geldautomat;SA;1
Side Effect;Non-Relevant Side Effect;GDI 2022;1;Verschluesselung;SA;1
Side Effect;Non-Relevant Side Effect;GDI 2022;1;Verschluesselung;SA;2
Side Effect;Non-Relevant Side Effect;GDI 2022;2;Pin;A;1
Side Effect;Non-Relevant Side Effect;GDI 2022;2;Pin;A;2
Side Effect;Non-Relevant Side Effect;GDI 2022;2;Pin;A;6
Side Effect;Non-Relevant Side Effect;GDI 2022;2;Raten;SA;1
Side Effect;Non-Relevant Side Effect;GDI 2022;2;Raten;SA;2
Side Effect;Non-Relevant Side Effect;GDI 2022;2;Raten;SA;3
Side Effect;Non-Relevant Side Effect;GDI 2022;3;Karten;A;1
Side Effect;Non-Relevant Side Effect;GDI 2022;3;Karten;A;2
Side Effect;Non-Relevant Side Effect;GDI 2022;3;Karten;A;3
Side Effect;Non-Relevant Side Effect;GDI 2022;3;Medikamente;A;1
Side Effect;Non-Relevant Side Effect;GDI 2022;3;Medikamente;A;2
Side Effect;Non-Relevant Side Effect;GDI 2022;3;Medikamente;A;3
Side Effect;Non-Relevant Side Effect;GDI 2022;3;Medikamente;A;4
Side Effect;Non-Relevant Side Effect;GDI 2022;3;Medikamente;A;6
Side Effect;Non-Relevant Side Effect;GDI 2022;4;Bowling;SA;1
Side Effect;Non-Relevant Side Effect;GDI 2022;4;Bowling;SA;2
Side Effect;Non-Relevant Side Effect;GDI 2022;4;Pandemie Erweiterung;SA;1
Side Effect;Non-Relevant Side Effect;GDI 2022;4;Pandemie Erweiterung;SA;2
Side Effect;Non-Relevant Side Effect;GDI 2022;4;Pandemie Erweiterung;SA;3
Side Effect;Non-Relevant Side Effect;GDI 2022;4;Pandemie Erweiterung;SA;4
Side Effect;Non-Relevant Side Effect;GDI 2022;4;Pandemie Erweiterung;SA;5
Side Effect;Non-Relevant Side Effect;GDI 2022;4;Schere Stein Papier;SA;1
Side Effect;Non-Relevant Side Effect;GDI 2022;4;Schere Stein Papier;SA;2
Side Effect;Non-Relevant Side Effect;GDI 2022;6;Matrizen;A;1
Side Effect;Non-Relevant Side Effect;GDI 2022;6;Matrizen;A;2
Side Effect;Non-Relevant Side Effect;GDI 2022;6;Matrizen;A;3
Side Effect;Non-Relevant Side Effect;GDI 2022;6;Galton;SA;1
Side Effect;Non-Relevant Side Effect;GDI 2022;6;Galton;SA;2
Side Effect;Non-Relevant Side Effect;GDI 2022;6;Galton;SA;3
Side Effect;Non-Relevant Side Effect;GDI 2022;6;Galton;SA;4
Side Effect;Non-Relevant Side Effect;GDI 2022;6;Tic Tac Toe;SA;1
Side Effect;Non-Relevant Side Effect;GDI 2022;6;Tic Tac Toe;SA;2
Side Effect;Non-Relevant Side Effect;GDI 2022;6;Tic Tac Toe;SA;3
Side Effect;Non-Relevant Side Effect;GDI 2022;6;Tic Tac Toe;SA;4
Side Effect;Non-Relevant Side Effect;GDI 2022;6;Schere Stein Papier Erweiterung;SA;1
Side Effect;Non-Relevant Side Effect;GDI 2022;6;Schere Stein Papier Erweiterung;SA;2
Side Effect;Non-Relevant Side Effect;GDI 2022;EXAM;Palindrom;SA;1
Side Effect;No Side Effect;APRO 2021;1B;Berechnungsreihe;A;1
Side Effect;No Side Effect;APRO 2021;1B;Berechnungsreihe;A;2
Side Effect;No Side Effect;APRO 2021;1B;Berechnungsreihe;A;3
Side Effect;No Side Effect;APRO 2021;1B;Berechnungsreihe;A;4
Side Effect;No Side Effect;APRO 2021;1B;Berechnungsreihe;A;5
Side Effect;No Side Effect;APRO 2021;1B;Berechnungsreihe;A;6
Side Effect;No Side Effect;APRO 2021;1B;Berechnungsreihe;A;7
Side Effect;No Side Effect;APRO 2021;1B;Berechnungsreihe;A;8
Side Effect;No Side Effect;APRO 2021;1B;Berechnungsreihe;A;9
Side Effect;No Side Effect;APRO 2021;2;Such Sort;SA;1
Side Effect;No Side Effect;APRO 2021;2;Such Sort;SA;2
Side Effect;No Side Effect;APRO 2021;2;Such Sort;SA;3
Side Effect;No Side Effect;APRO 2021;2;Such Sort;SA;4
Side Effect;No Side Effect;APRO 2021;2;Bio 1;SA;1
Side Effect;No Side Effect;APRO 2021;2;Bio 1;SA;2
Side Effect;No Side Effect;APRO 2021;2;Bio 1;SA;3
Side Effect;No Side Effect;APRO 2021;2;Bio 1;SA;4
Side Effect;No Side Effect;APRO 2021;2;Bio 1;SA;5
Side Effect;No Side Effect;APRO 2021;2;Bio 1;SA;6
Side Effect;No Side Effect;APRO 2021;2;Bio 1;SA;7
Side Effect;No Side Effect;APRO 2021;2;Bio 2;SA;1
Side Effect;No Side Effect;APRO 2021;2;Bio 2;SA;2
Side Effect;No Side Effect;APRO 2021;2;Bio 2;SA;3
Side Effect;No Side Effect;APRO 2021;2;Bio 2;SA;4
Side Effect;No Side Effect;APRO 2021;2;Bio 2;SA;5
Side Effect;No Side Effect;APRO 2021;2;Bio 2;SA;6
Side Effect;No Side Effect;APRO 2021;2;Bio 2;SA;7
Side Effect;No Side Effect;APRO 2021;3;Lieferschein;A;1
Side Effect;No Side Effect;APRO 2021;3;Lieferschein;A;2
Side Effect;No Side Effect;APRO 2021;3;Lieferschein;A;3
Side Effect;No Side Effect;APRO 2021;3;Lieferschein;A;4
Side Effect;No Side Effect;APRO 2021;3;Pandemie;A;1
Side Effect;No Side Effect;APRO 2021;3;Pandemie;A;2
Side Effect;No Side Effect;APRO 2021;3;Pandemie;A;3
Side Effect;No Side Effect;APRO 2021;3;Pandemie;A;4
Side Effect;No Side Effect;APRO 2021;3;Pandemie;A;5
Side Effect;No Side Effect;APRO 2021;3;Pandemie;A;6
Side Effect;No Side Effect;APRO 2021;3;Bubble Sort;SA;1
Side Effect;No Side Effect;APRO 2021;3;Bubble Sort;SA;2
Side Effect;No Side Effect;APRO 2021;3;Bubble Sort;SA;3
Side Effect;No Side Effect;APRO 2021;3;Bubble Sort;SA;4
Side Effect;No Side Effect;APRO 2021;4;Vektoren;A;1
Side Effect;No Side Effect;APRO 2021;4;Vektoren;A;2
Side Effect;No Side Effect;APRO 2021;4;Waermestab;A;1
Side Effect;No Side Effect;APRO 2021;4;Waermestab;A;2
Side Effect;No Side Effect;APRO 2021;4;Waermeplatte;A;1
Side Effect;No Side Effect;APRO 2021;4;Waermeplatte;A;2
Side Effect;No Side Effect;APRO 2021;5;Erdbeben;SA;1
Side Effect;No Side Effect;APRO 2021;5;Erdbeben;SA;2
Side Effect;No Side Effect;APRO 2021;5;Erdbeben;SA;3
Side Effect;No Side Effect;APRO 2021;5;Erdbeben;SA;4
Side Effect;No Side Effect;APRO 2022;1B;Berechnungsreihe;A;1
Side Effect;No Side Effect;APRO 2022;1B;Berechnungsreihe;A;2
Side Effect;No Side Effect;APRO 2022;1B;Berechnungsreihe;A;3
Side Effect;No Side Effect;APRO 2022;1B;Berechnungsreihe;A;4
Side Effect;No Side Effect;APRO 2022;1B;Berechnungsreihe;A;5
Side Effect;No Side Effect;APRO 2022;1B;Berechnungsreihe;A;6
Side Effect;No Side Effect;APRO 2022;1B;Berechnungsreihe;A;7
Side Effect;No Side Effect;APRO 2022;1B;Berechnungsreihe;A;8
Side Effect;No Side Effect;APRO 2022;1B;Berechnungsreihe;A;9
Side Effect;No Side Effect;APRO 2022;2;Such Sort;SA;1
Side Effect;No Side Effect;APRO 2022;2;Such Sort;SA;2
Side Effect;No Side Effect;APRO 2022;2;Such Sort;SA;3
Side Effect;No Side Effect;APRO 2022;2;Such Sort;SA;4
Side Effect;No Side Effect;APRO 2022;2;Bio 1;SA;1
Side Effect;No Side Effect;APRO 2022;2;Bio 1;SA;2
Side Effect;No Side Effect;APRO 2022;2;Bio 1;SA;3
Side Effect;No Side Effect;APRO 2022;2;Bio 1;SA;4
Side Effect;No Side Effect;APRO 2022;2;Bio 1;SA;5
Side Effect;No Side Effect;APRO 2022;2;Bio 1;SA;6
Side Effect;No Side Effect;APRO 2022;2;Bio 1;SA;7
Side Effect;No Side Effect;APRO 2022;2;Bio 2;SA;1
Side Effect;No Side Effect;APRO 2022;2;Bio 2;SA;2
Side Effect;No Side Effect;APRO 2022;2;Bio 2;SA;3
Side Effect;No Side Effect;APRO 2022;2;Bio 2;SA;4
Side Effect;No Side Effect;APRO 2022;2;Bio 2;SA;5
Side Effect;No Side Effect;APRO 2022;2;Bio 2;SA;6
Side Effect;No Side Effect;APRO 2022;2;Bio 2;SA;7
Side Effect;No Side Effect;APRO 2022;3;Lieferschein;A;1
Side Effect;No Side Effect;APRO 2022;3;Lieferschein;A;2
Side Effect;No Side Effect;APRO 2022;3;Lieferschein;A;3
Side Effect;No Side Effect;APRO 2022;3;Lieferschein;A;4
Side Effect;No Side Effect;APRO 2022;3;Pandemie;A;1
Side Effect;No Side Effect;APRO 2022;3;Pandemie;A;2
Side Effect;No Side Effect;APRO 2022;3;Pandemie;A;3
Side Effect;No Side Effect;APRO 2022;3;Pandemie;A;4
Side Effect;No Side Effect;APRO 2022;3;Pandemie;A;5
Side Effect;No Side Effect;APRO 2022;3;Pandemie;A;6
Side Effect;No Side Effect;APRO 2022;3;Merge Sort;SA;1
Side Effect;No Side Effect;APRO 2022;3;Merge Sort;SA;2
Side Effect;No Side Effect;APRO 2022;3;Merge Sort;SA;3
Side Effect;No Side Effect;APRO 2022;3;Merge Sort;SA;4
Side Effect;No Side Effect;APRO 2022;4;Vektoren;A;1
Side Effect;No Side Effect;APRO 2022;4;Vektoren;A;2
Side Effect;No Side Effect;APRO 2022;4;Waermestab;A;1
Side Effect;No Side Effect;APRO 2022;4;Waermestab;A;2
Side Effect;No Side Effect;APRO 2022;4;Waermeplatte;A;1
Side Effect;No Side Effect;APRO 2022;4;Waermeplatte;A;2
Side Effect;No Side Effect;APRO 2022;5;Erdbeben;SA;1
Side Effect;No Side Effect;APRO 2022;5;Erdbeben;SA;2
Side Effect;No Side Effect;APRO 2022;5;Erdbeben;SA;3
Side Effect;No Side Effect;APRO 2022;5;Erdbeben;SA;4
Side Effect;No Side Effect;GDI 2021;2;Berechnungsreihe;A;1
Side Effect;No Side Effect;GDI 2021;2;Berechnungsreihe;A;2
Side Effect;No Side Effect;GDI 2021;2;Berechnungsreihe;A;3
Side Effect;No Side Effect;GDI 2021;2;Berechnungsreihe;A;4
Side Effect;No Side Effect;GDI 2021;2;Berechnungsreihe;A;5
Side Effect;No Side Effect;GDI 2021;2;Berechnungsreihe;A;6
Side Effect;No Side Effect;GDI 2021;2;Berechnungsreihe;A;7
Side Effect;No Side Effect;GDI 2021;2;Berechnungsreihe;A;8
Side Effect;No Side Effect;GDI 2021;2;Berechnungsreihe;A;9
Side Effect;No Side Effect;GDI 2021;3;Such Sort;SA;1
Side Effect;No Side Effect;GDI 2021;3;Such Sort;SA;2
Side Effect;No Side Effect;GDI 2021;3;Such Sort;SA;3
Side Effect;No Side Effect;GDI 2021;3;Such Sort;SA;4
Side Effect;No Side Effect;GDI 2021;3;Bio 1;SA;1
Side Effect;No Side Effect;GDI 2021;3;Bio 1;SA;2
Side Effect;No Side Effect;GDI 2021;3;Bio 1;SA;3
Side Effect;No Side Effect;GDI 2021;3;Bio 1;SA;4
Side Effect;No Side Effect;GDI 2021;3;Bio 1;SA;5
Side Effect;No Side Effect;GDI 2021;3;Bio 1;SA;6
Side Effect;No Side Effect;GDI 2021;3;Bio 1;SA;7
Side Effect;No Side Effect;GDI 2021;3;Bio 2;SA;1
Side Effect;No Side Effect;GDI 2021;3;Bio 2;SA;2
Side Effect;No Side Effect;GDI 2021;3;Bio 2;SA;3
Side Effect;No Side Effect;GDI 2021;3;Bio 2;SA;4
Side Effect;No Side Effect;GDI 2021;3;Bio 2;SA;5
Side Effect;No Side Effect;GDI 2021;3;Bio 2;SA;6
Side Effect;No Side Effect;GDI 2021;3;Bio 2;SA;7
Side Effect;No Side Effect;GDI 2021;4;Lieferschein;A;1
Side Effect;No Side Effect;GDI 2021;4;Lieferschein;A;2
Side Effect;No Side Effect;GDI 2021;4;Lieferschein;A;3
Side Effect;No Side Effect;GDI 2021;4;Lieferschein;A;4
Side Effect;No Side Effect;GDI 2021;4;Pandemie;A;1
Side Effect;No Side Effect;GDI 2021;4;Pandemie;A;2
Side Effect;No Side Effect;GDI 2021;4;Pandemie;A;3
Side Effect;No Side Effect;GDI 2021;4;Pandemie;A;4
Side Effect;No Side Effect;GDI 2021;4;Pandemie;A;5
Side Effect;No Side Effect;GDI 2021;4;Pandemie;A;6
Side Effect;No Side Effect;GDI 2021;4;Merge Sort;SA;1
Side Effect;No Side Effect;GDI 2021;4;Merge Sort;SA;2
Side Effect;No Side Effect;GDI 2021;4;Merge Sort;SA;3
Side Effect;No Side Effect;GDI 2021;4;Merge Sort;SA;4
Side Effect;No Side Effect;GDI 2021;5;Erdbeben;A;1
Side Effect;No Side Effect;GDI 2021;5;Erdbeben;A;2
Side Effect;No Side Effect;GDI 2021;5;Wetterstationen;SA;1
Side Effect;No Side Effect;GDI 2021;5;Wetterstationen;SA;2
Side Effect;No Side Effect;GDI 2021;6;Vektoren;A;1
Side Effect;No Side Effect;GDI 2021;6;Vektoren;A;2
Side Effect;No Side Effect;GDI 2021;6;Waermestab;A;1
Side Effect;No Side Effect;GDI 2021;6;Waermestab;A;2
Side Effect;No Side Effect;GDI 2021;6;Waermeplatte;A;1
Side Effect;No Side Effect;GDI 2021;6;Waermeplatte;A;2
Side Effect;No Side Effect;GDI 2021;EXAM;Matrizen;SA;1
Side Effect;No Side Effect;GDI 2021;EXAM;Matrizen;SA;2
Side Effect;No Side Effect;GDI 2021;EXAM;Matrizen;SA;3
Side Effect;No Side Effect;GDI 2021;EXAM;Matrizen;SA;4
Side Effect;No Side Effect;GDI 2021;EXAM;Matrizen;SA;5
Side Effect;No Side Effect;GDI 2021;EXAM;Matrizen;SA;6
Side Effect;No Side Effect;GDI 2021;EXAM;Matrizen;SA;7
Side Effect;No Side Effect;GDI 2021;EXAM;Matrizen;SA;8
Side Effect;No Side Effect;GDI 2021;EXAM;Matrizen;SA;9
Side Effect;No Side Effect;GDI 2021;EXAM;Matrizen;SA;10
Side Effect;No Side Effect;GDI 2022;2;Berechnungsreihe;A;1
Side Effect;No Side Effect;GDI 2022;2;Berechnungsreihe;A;2
Side Effect;No Side Effect;GDI 2022;2;Berechnungsreihe;A;3
Side Effect;No Side Effect;GDI 2022;2;Berechnungsreihe;A;4
Side Effect;No Side Effect;GDI 2022;2;Berechnungsreihe;A;5
Side Effect;No Side Effect;GDI 2022;2;Berechnungsreihe;A;6
Side Effect;No Side Effect;GDI 2022;2;Berechnungsreihe;A;7
Side Effect;No Side Effect;GDI 2022;2;Berechnungsreihe;A;8
Side Effect;No Side Effect;GDI 2022;2;Berechnungsreihe;A;9
Side Effect;No Side Effect;GDI 2022;3;Such Sort;SA;1
Side Effect;No Side Effect;GDI 2022;3;Such Sort;SA;2
Side Effect;No Side Effect;GDI 2022;3;Such Sort;SA;3
Side Effect;No Side Effect;GDI 2022;3;Such Sort;SA;4
Side Effect;No Side Effect;GDI 2022;3;DNA 1;SA;1
Side Effect;No Side Effect;GDI 2022;3;DNA 1;SA;2
Side Effect;No Side Effect;GDI 2022;3;DNA 2;SA;1
Side Effect;No Side Effect;GDI 2022;3;DNA 2;SA;2
Side Effect;No Side Effect;GDI 2022;3;DNA 3;SA;1
Side Effect;No Side Effect;GDI 2022;3;DNA 3;SA;2
Side Effect;No Side Effect;GDI 2022;3;DNA 3;SA;3
Side Effect;No Side Effect;GDI 2022;3;DNA 3;SA;4
Side Effect;No Side Effect;GDI 2022;3;DNA 3;SA;5
Side Effect;No Side Effect;GDI 2022;3;DNA 3;SA;6
Side Effect;No Side Effect;GDI 2022;3;DNA 3;SA;7
Side Effect;No Side Effect;GDI 2022;3;DNA 3;SA;8
Side Effect;No Side Effect;GDI 2022;3;DNA 3;SA;9
Side Effect;No Side Effect;GDI 2022;3;DNA 3;SA;10
Side Effect;No Side Effect;GDI 2022;3;DNA 4;SA;1
Side Effect;No Side Effect;GDI 2022;3;DNA 4;SA;2
Side Effect;No Side Effect;GDI 2022;3;DNA 4;SA;3
Side Effect;No Side Effect;GDI 2022;3;DNA 4;SA;4
Side Effect;No Side Effect;GDI 2022;3;DNA 4;SA;5
Side Effect;No Side Effect;GDI 2022;4;Lieferschein;A;1
Side Effect;No Side Effect;GDI 2022;4;Lieferschein;A;2
Side Effect;No Side Effect;GDI 2022;4;Lieferschein;A;3
Side Effect;No Side Effect;GDI 2022;4;Lieferschein;A;4
Side Effect;No Side Effect;GDI 2022;4;Pandemie;A;1
Side Effect;No Side Effect;GDI 2022;4;Pandemie;A;2
Side Effect;No Side Effect;GDI 2022;4;Pandemie;A;3
Side Effect;No Side Effect;GDI 2022;4;Pandemie;A;4
Side Effect;No Side Effect;GDI 2022;4;Pandemie;A;5
Side Effect;No Side Effect;GDI 2022;5;Erdbeben;A;1
Side Effect;No Side Effect;GDI 2022;5;Erdbeben;A;2
Side Effect;No Side Effect;GDI 2022;5;Erdbeben;A;3
Side Effect;No Side Effect;GDI 2022;5;Erdbeben;A;4
Side Effect;No Side Effect;GDI 2022;5;Erdbeben;A;5
Side Effect;No Side Effect;GDI 2022;5;Erdbeben;A;6
Side Effect;No Side Effect;GDI 2022;5;Erdbeben;A;7
Side Effect;No Side Effect;GDI 2022;5;Erdbeben;A;8
Side Effect;No Side Effect;GDI 2022;5;Erdbeben;A;9
Side Effect;No Side Effect;GDI 2022;5;Erdbeben;A;10
Side Effect;No Side Effect;GDI 2022;5;Erdbeben;A;11
Side Effect;No Side Effect;GDI 2022;5;Erdbeben;A;12
Side Effect;No Side Effect;GDI 2022;5;Wetterstationen;SA;1
Side Effect;No Side Effect;GDI 2022;5;Wetterstationen;SA;2
Side Effect;No Side Effect;GDI 2022;5;Wetterstationen;SA;3
Side Effect;No Side Effect;GDI 2022;5;Wetterstationen;SA;4
Side Effect;No Side Effect;GDI 2022;5;Wetterstationen;SA;5
Side Effect;No Side Effect;GDI 2022;5;Wetterstationen;SA;6
Side Effect;No Side Effect;GDI 2022;5;Wetterstationen;SA;7
Side Effect;No Side Effect;GDI 2022;5;Wetterstationen;SA;8
Side Effect;No Side Effect;GDI 2022;5;Wetterstationen;SA;9
Side Effect;No Side Effect;GDI 2022;5;Wetterstationen;SA;10
Side Effect;No Side Effect;GDI 2022;6;Vektoren;A;1
Side Effect;No Side Effect;GDI 2022;6;Vektoren;A;2
Side Effect;No Side Effect;GDI 2022;6;Vektoren;A;3
Side Effect;No Side Effect;GDI 2022;6;Vektoren;A;4
Side Effect;No Side Effect;GDI 2022;6;Vektoren;A;5
Side Effect;No Side Effect;GDI 2022;6;Vektoren;A;6
Side Effect;No Side Effect;GDI 2022;6;Vektoren;A;7
Side Effect;No Side Effect;GDI 2022;6;Vektoren;A;8
Side Effect;No Side Effect;GDI 2022;6;Vektoren;A;9
Side Effect;No Side Effect;GDI 2022;6;Vektoren;A;10
Side Effect;No Side Effect;GDI 2022;6;Vektoren;A;11
Side Effect;No Side Effect;GDI 2022;6;Vektoren;A;12
Side Effect;No Side Effect;GDI 2022;6;Waermestab;A;1
Side Effect;No Side Effect;GDI 2022;6;Waermestab;A;2
Side Effect;No Side Effect;GDI 2022;6;Waermeplatte;A;1
Side Effect;No Side Effect;GDI 2022;6;Waermeplatte;A;2
Side Effect;No Side Effect;GDI 2022;EXAM;SQL;SA;1
Side Effect;No Side Effect;GDI 2022;EXAM;SQL;SA;2
Side Effect;No Side Effect;GDI 2022;EXAM;SQL;SA;3
Side Effect;No Side Effect;GDI 2022;EXAM;SQL;SA;4
Side Effect;Error-Prone Side Effect;APRO 2021;1A;Temperaturberechnung;A;2
Side Effect;Error-Prone Side Effect;APRO 2021;1A;Temperaturberechnung;A;3
Side Effect;Error-Prone Side Effect;APRO 2021;1A;Temperaturberechnung;A;4
Side Effect;Error-Prone Side Effect;APRO 2021;1B;Pin;A;3
Side Effect;Error-Prone Side Effect;APRO 2021;1B;Pin;A;4
Side Effect;Error-Prone Side Effect;APRO 2021;4;Matrizen;A;1
Side Effect;Error-Prone Side Effect;APRO 2021;4;Matrizen;A;2
Side Effect;Error-Prone Side Effect;APRO 2021;4;Matrizen;A;3
Side Effect;Error-Prone Side Effect;APRO 2021;6;Leiterlispiel;SA;1
Side Effect;Error-Prone Side Effect;APRO 2021;6;Leiterlispiel;SA;2
Side Effect;Error-Prone Side Effect;APRO 2021;6;Leiterlispiel;SA;3
Side Effect;Error-Prone Side Effect;APRO 2021;6;Leiterlispiel;SA;4
Side Effect;Error-Prone Side Effect;APRO 2021;6;Leiterlispiel;SA;5
Side Effect;Error-Prone Side Effect;APRO 2021;6;Leiterlispiel;SA;6
Side Effect;Error-Prone Side Effect;APRO 2021;6;Leiterlispiel;SA;7
Side Effect;Error-Prone Side Effect;APRO 2021;6;Leiterlispiel;SA;8
Side Effect;Error-Prone Side Effect;APRO 2022;1A;Temperaturberechnung;A;2
Side Effect;Error-Prone Side Effect;APRO 2022;1A;Temperaturberechnung;A;3
Side Effect;Error-Prone Side Effect;APRO 2022;1A;Temperaturberechnung;A;4
Side Effect;Error-Prone Side Effect;APRO 2022;1B;Pin;A;3
Side Effect;Error-Prone Side Effect;APRO 2022;2;Todo;SA;2
Side Effect;Error-Prone Side Effect;APRO 2022;4;Matrizen;A;1
Side Effect;Error-Prone Side Effect;APRO 2022;4;Matrizen;A;2
Side Effect;Error-Prone Side Effect;APRO 2022;4;Matrizen;A;3
Side Effect;Error-Prone Side Effect;APRO 2022;4;Tic Tac Toe;SA;1
Side Effect;Error-Prone Side Effect;APRO 2022;4;Tic Tac Toe;SA;2
Side Effect;Error-Prone Side Effect;APRO 2022;4;Tic Tac Toe;SA;3
Side Effect;Error-Prone Side Effect;GDI 2021;1;Temperaturberechnung;A;2
Side Effect;Error-Prone Side Effect;GDI 2021;1;Temperaturberechnung;A;3
Side Effect;Error-Prone Side Effect;GDI 2021;1;Temperaturberechnung;A;4
Side Effect;Error-Prone Side Effect;GDI 2021;2;Pin;A;3
Side Effect;Error-Prone Side Effect;GDI 2021;3;Todo;SA;2
Side Effect;Error-Prone Side Effect;GDI 2021;6;Matrizen;A;1
Side Effect;Error-Prone Side Effect;GDI 2021;6;Matrizen;A;2
Side Effect;Error-Prone Side Effect;GDI 2021;6;Matrizen;A;3
Side Effect;Error-Prone Side Effect;GDI 2021;6;Tic Tac Toe;SA;1
Side Effect;Error-Prone Side Effect;GDI 2021;6;Tic Tac Toe;SA;2
Side Effect;Error-Prone Side Effect;GDI 2021;6;Tic Tac Toe;SA;3
Side Effect;Error-Prone Side Effect;GDI 2021;EXAM;Matrizen;SA;11
Side Effect;Error-Prone Side Effect;GDI 2021;EXAM;Matrizen;SA;12
Side Effect;Error-Prone Side Effect;GDI 2021;EXAM;Matrizen;SA;13
Side Effect;Error-Prone Side Effect;GDI 2021;EXAM;Matrizen;SA;14
Side Effect;Error-Prone Side Effect;GDI 2021;EXAM;Matrizen;SA;15
Side Effect;Error-Prone Side Effect;GDI 2021;EXAM;Matrizen;SA;16
Side Effect;Error-Prone Side Effect;GDI 2022;1;Temperaturberechnung;A;2
Side Effect;Error-Prone Side Effect;GDI 2022;1;Temperaturberechnung;A;3
Side Effect;Error-Prone Side Effect;GDI 2022;1;Temperaturberechnung;A;4
Side Effect;Error-Prone Side Effect;GDI 2022;1;Verschluesselung;SA;4
Side Effect;Error-Prone Side Effect;GDI 2022;2;Pin;A;3
Side Effect;Error-Prone Side Effect;GDI 2022;2;Pin;A;4
Side Effect;Error-Prone Side Effect;GDI 2022;3;Todo;SA;2
Side Effect;Error-Prone Side Effect;GDI 2022;6;Tic Tac Toe;SA;1
Side Effect;Error-Prone Side Effect;GDI 2022;6;Tic Tac Toe;SA;2
Side Effect;Error-Prone Side Effect;GDI 2022;6;Tic Tac Toe;SA;3
